row_id,target
264,0.027250189681482007
265,0.3246686191241104
266,0.9060772294392769
267,0.7839652610666075
268,0.9388631923503065
269,0.6487151158158443
270,0.8246611964216836
271,0.34225946601915475
272,0.9409794135642058
273,0.29373233798778653
274,0.3016452808573009
275,0.42908009875165753
276,0.5070215715061002
277,0.05173878277705081
278,0.7348407986499129
279,0.07909481786421935
280,0.24817973174990798
281,0.8092827498085925
282,0.05082493841654236
283,0.5708896395793229
284,0.4893569686112957
285,0.922171730171932
286,0.7630397722595946
287,0.03022980695610588
288,0.46244854390249285
289,0.06809900084189292
290,0.9218281760027622
291,0.007340139784745898
292,0.8384319408051545
293,0.9142924096432036
294,0.46819078964751987
295,0.8638413712071363
296,0.4440507238538096
297,0.7128767074641215
298,0.4960391726947782
299,0.11785613832591707
300,0.6093360173422468
301,0.8574694902365692
302,0.007248596222603834
303,0.6146839245326422
304,0.9008214828467581
305,0.05500209999081955
306,0.02559388460684785
307,0.5808806635497384
308,0.8459453743490233
309,0.5621812074361314
310,0.005813348821817084
311,0.6144840978264666
312,0.37135173159783685
313,0.94121872025453
314,0.4379688820978071
315,0.18268033682154464
316,0.4137404142546498
317,0.4232182818081424
318,0.35778111240504673
319,0.28042045012434164
320,0.6226490991485246
321,0.18637124085853188
322,0.20928022032194685
323,0.39320792430196655
324,0.6869890364289343
325,0.8186664144963336
326,0.76575604135824
327,0.2761603693603972
328,0.07512571851287067
329,0.912832621061335
330,0.12902536765872247
331,0.896489653037189
332,0.9348198716112341
333,0.4989561251837344
334,0.8390290552126356
335,0.34896141607899955
336,0.8978237731347897
337,0.7606561319700081
338,0.7142336269660924
339,0.13051378165330718
340,0.9414865764192631
341,0.054177109125493256
342,0.2810434076674364
343,0.7709148559643669
344,0.21423602143991355
345,0.692167996140798
346,0.4046746951956295
347,0.13352935026291649
348,0.55422158642553
349,0.2504067987381331
350,0.4069193028475346
351,0.9668275559321766
352,0.8560233616991179
353,0.04773283542835494
354,0.1287995180295225
355,0.4982373116946544
356,0.7956542328845417
357,0.8073804724604868
358,0.27387484209448804
359,0.04282118413016147
360,0.006089878501895686
361,0.7685809237533906
362,0.8074176579756782
363,0.9569487129337979
364,0.05869188558424939
365,0.9662332676530427
366,0.7358309211896203
367,0.8715560900193068
368,0.9524388615925454
369,0.579110927938489
370,0.2204529616717194
371,0.7208071417433932
372,0.15486876143726627
373,0.2919886284868146
374,0.20233593357932259
375,0.22827403494464155
376,0.9659904753495889
377,0.633797495208394
378,0.8861331223204895
379,0.11465068432478977
380,0.9515146809973276
381,0.04596400866744498
382,0.3646637024927305
383,0.4468319715798488
384,0.9346320616445987
385,0.07455940971451508
386,0.7386110500480966
387,0.3268411842349977
388,0.9060711765216085
389,0.941386508528009
390,0.9866730685495166
391,0.932775417880499
392,0.5076464254511335
393,0.9899348343663569
394,0.40806708202880626
395,0.12763282461039385
396,0.8673519203034914
397,0.8877528877736102
398,0.15787076468839478
399,0.3098436039251757
400,0.8884254433732967
401,0.5411771581220234
402,0.010010494209962898
403,0.6505575461404222
404,0.436103639418837
405,0.8707510089031755
406,0.9190528666036879
407,0.08067539648467843
408,0.22076249707433965
409,0.4835183447242859
410,0.5212389922563939
411,0.2783687766347338
412,0.11352449324988086
413,0.5735571231245794
414,0.19790255068476145
415,0.9432066424148603
416,0.2367431596040339
417,0.033893433444514086
418,0.9248073221187662
419,0.830158359281423
420,0.14165146919092936
421,0.41925639769217754
422,0.9212642336182195
423,0.8791812808921223
424,0.2369469502664906
425,0.0711662542983357
426,0.3739416105726801
427,0.8543482693677781
428,0.1631547130905198
429,0.8783832992270353
430,0.6475339660433764
431,0.8631274336805529
432,0.4355027012203634
433,0.2961271304823604
434,0.09385585603663771
435,0.2696084382961226
436,0.7905196106865188
437,0.07486310479170782
438,0.07953702966918273
439,0.8280598280226718
440,0.00649669442549138
441,0.10416878875791999
442,0.34302184532842145
443,0.6416637139571341
444,0.9325207939032499
445,0.236400011384475
446,0.36303150772032544
447,0.048121833062724446
448,0.5482299931009472
449,0.021993657494862692
450,0.16032539858095762
451,0.8913921889295489
452,0.9477371576715461
453,0.8148318830671518
454,0.016802649873924026
455,0.9094652684510389
456,0.18965904668020317
457,0.3834571758894064
458,0.22827403494464155
459,0.9352377010672988
460,0.9356538761723716
461,0.9316401017693724
462,0.02791732258497758
463,0.6246752279399974
464,0.09339530460395602
465,0.2259441820060246
466,0.35687092130089876
467,0.1026888817450282
468,0.8199079472594407
469,0.5426752589742951
470,0.736599278333943
471,0.6364711850461929
472,0.05340728833774427
473,0.06680835251335336
474,0.20251318573203986
475,0.9532553391517343
476,0.6092818568240314
477,0.11894461579743389
478,0.8655104260119074
479,0.8960906102309233
480,0.7500312642489355
481,0.6007741863312049
482,0.2950034310127417
483,0.9126503549537553
484,0.6521989011487326
485,0.44970603460499997
486,0.8855288413030059
487,0.21768171376151857
488,0.025111193030767528
489,0.9443365064017166
490,0.8353702808624583
491,0.3356920861065416
492,0.9372989623011236
493,0.9851234808577121
494,0.28609212317143207
495,0.9348241694593458
496,0.9879717908236232
497,0.21850762208751323
498,0.9568125978365924
499,0.07757919116872183
500,0.5357662760478301
501,0.09577537457066022
502,0.706951180020458
503,0.3447442060340888
504,0.20012451539870324
505,0.7970880885557077
506,0.4613437867241041
507,0.9485164275490021
508,0.014429573252941702
509,0.7946164643967011
510,0.658165195147881
511,0.21359031923000457
512,0.8463814132356161
513,0.9466808914237169
514,0.8656392870743406
515,0.832815158512436
516,0.40259852043478117
517,0.61131151865745
518,0.46043651802792634
519,0.9542254190075018
520,0.23149647196859016
521,0.9298339568388885
522,0.8551622063468061
523,0.8401892006811557
524,0.34305871598716303
525,0.2589315787691894
526,0.3023161895350638
527,0.5100000124937555
528,0.20147566269113185
529,0.08029191652364498
530,0.2544068482084018
531,0.8364976396815291
532,0.013361224082182151
533,0.6477171525338542
534,0.0653005927019298
535,0.5610134258272547
536,0.15686683098238188
537,0.024728647532961837
538,0.9505873406135051
539,0.009633212682702133
540,0.14668558026507947
541,0.19701623243293642
542,0.853785743566773
543,0.6375499875762198
544,0.0838815440054801
545,0.14364428916204347
546,0.9114979175544022
547,0.5083804555727716
548,0.013044433084713227
549,0.6032551351800013
550,0.18804612420913133
551,0.031263248122041905
552,0.8681511944008704
553,0.8421691097071393
554,0.7978455719051298
555,0.0335200873082477
556,0.8934878447799812
557,0.9415517411501906
558,0.20806255903036708
559,0.11947280271541186
560,0.31645062054241446
561,0.7058481265626503
562,0.6840312403399654
563,0.8379180427558841
564,0.12174244619644863
565,0.1946422394147468
566,0.009233140956408122
567,0.5989645942751244
568,0.09143790939887556
569,0.24279922551373992
570,0.3547423433135065
571,0.756980100781084
572,0.6383555068107052
573,0.902471094530732
574,0.16849422708522452
575,0.5676841629397443
576,0.9141764123069611
577,0.9518646799009175
578,0.5081481200813914
579,0.15576467571185035
580,0.7621673146956163
581,0.7646992678154475
582,0.16238337529323194
583,0.511397500720498
584,0.900677815935838
585,0.37057326368606325
586,0.014908386121746194
587,0.9618504673450456
588,0.008786652015850898
589,0.1439299339958247
590,0.9103325829355959
591,0.03874306019839751
592,0.8228880426551541
593,0.8790120033175146
594,0.06044715333499456
595,0.8934566108747601
596,0.6036848127798147
597,0.9470661577627248
598,0.9233955173175893
599,0.019588432820490026
600,0.12245419049329685
601,0.7676137085065701
602,0.8660098082752177
603,0.8327465435873911
604,0.7758435978028444
605,0.11434229647880362
606,0.6851501006192863
607,0.20384400344760173
608,0.9030956112937455
609,0.9632366104395239
610,0.9080462846328179
611,0.26121305469305633
612,0.4724199224434946
613,0.8434197194474582
614,0.8960278167296118
615,0.029140601032570136
616,0.03180146985950252
617,0.4705615157588571
618,0.9060336280342188
619,0.9440556477296169
620,0.5903252732301988
621,0.8873267295776723
622,0.14161045100674116
623,0.22008715338960977
624,0.014849659808813977
625,0.05227213791430358
626,0.07969406016659054
627,0.2444175719117691
628,0.5712019375700895
629,0.2958219921934303
630,0.23494138122864064
631,0.05915062863897601
632,0.24704155230150238
633,0.9094449512963273
634,0.20059207904551513
635,0.011579519005392693
636,0.05317388075454568
637,0.8455990482756247
638,0.039336710631643956
639,0.021118642000573465
640,0.010543395647806122
641,0.31456887089486674
642,0.17621252791143838
643,0.02059157634736604
644,0.20384400344760173
645,0.9173497101463499
646,0.670477307900971
647,0.7840391843934007
648,0.9847778124126628
649,0.923442123516994
650,0.16017874406533192
651,0.21909107072528303
652,0.017039374918936333
653,0.05895320545682081
654,0.02034800625315007
655,0.820941928012912
656,0.899735392408394
657,0.5845793928392656
658,0.8243183390743641
659,0.34949145712279933
660,0.15465740697002708
661,0.9293476913369527
662,0.8721514677025846
663,0.31807133915780283
664,0.8029735592298473
665,0.01212244789814841
666,0.9633021732518197
667,0.8745221815579711
668,0.27118947302719704
669,0.24348881618371196
670,0.5719202413613984
671,0.020842917996205607
672,0.5479557267979165
673,0.09095356933423367
674,0.16403105821478253
675,0.846466772230606
676,0.14038867927734788
677,0.37902940678241
678,0.956907008693808
679,0.8952772292548956
680,0.8929541955115744
681,0.023408679998083253
682,0.9504054959243428
683,0.9336753199460701
684,0.018187950220438193
685,0.11616797099211702
686,0.04769197569957678
687,0.9445664221557536
688,0.7791599739386327
689,0.07438025907308354
690,0.9504054959243428
691,0.6124804862550436
692,0.9372521676127517
693,0.5646638313216249
694,0.16713784203997553
695,0.0922098305825602
696,0.480899776805079
697,0.7863618213244139
698,0.029516167678040092
699,0.4039267372070438
700,0.029082982955748425
701,0.6831090443427024
702,0.469180037306164
703,0.2997551899529145
704,0.12983945833307245
705,0.14466672846122727
706,0.7571922617326244
707,0.5748185718903506
708,0.2475294639001485
709,0.12129575172658258
710,0.3176954424177799
711,0.008006659297426697
712,0.4988066519023401
713,0.9513105500882896
714,0.4746576348479239
715,0.10503606495712439
716,0.7061122833832926
717,0.37171531515513506
718,0.6323372858302778
719,0.6264300064996251
720,0.05173878277705081
721,0.9224462394806392
722,0.8803620940272223
723,0.9388449124604135
724,0.9617214254368792
725,0.8755947011273756
726,0.3275738539891482
727,0.5886320612300711
728,0.7409555809739423
729,0.025610847928508464
730,0.4331201223832337
731,0.07890559754779478
732,0.35537297587192007
733,0.19523522188141448
734,0.7633919317222219
735,0.37568082586113716
736,0.46079744671148165
737,0.9351881768461509
738,0.7563354997336961
739,0.9520005850152073
740,0.2848981828572655
741,0.33394766000675
742,0.6834739406796053
743,0.39731028567100773
744,0.5301513923211684
745,0.5837869394082763
746,0.45389877264725037
747,0.8691552741949212
748,0.07710841388412189
749,0.9123284268276043
750,0.10469431939918407
751,0.28099133880474664
752,0.16357277006283238
753,0.3691604177205778
754,0.06719627457235144
755,0.5277666513100351
756,0.2444175719117691
757,0.01990250505875492
758,0.4784595006263785
759,0.1094471395075598
760,0.10487764980445102
761,0.6458142626274329
762,0.798033765244219
763,0.0625907856291688
764,0.8184038407588698
765,0.2786571470975302
766,0.9027373211400035
767,0.861424804761419
768,0.41623176312336885
769,0.11429884833813297
770,0.608211129010788
771,0.9241789935374563
772,0.1553802738497008
773,0.8986261251384376
774,0.8820449849363408
775,0.37611457394858433
776,0.09143790939887556
777,0.6397078789723828
778,0.35513656518207515
779,0.6323636037548566
780,0.41922883507135666
781,0.034972596091184395
782,0.14937668337293245
783,0.7801661398657247
784,0.6984913365950254
785,0.9116569216722419
786,0.9121241958387728
787,0.8475715940313089
788,0.9062923922077486
789,0.4120899938595623
790,0.7485451623964513
791,0.27353719784340813
792,0.19843175808027547
793,0.15622415008375304
794,0.5485142733278796
795,0.8325828233496069
796,0.5897307473270822
797,0.4508633181949688
798,0.3891698204973823
799,0.4229097577090027
800,0.9809744033729167
801,0.08763777523698024
802,0.3352494737973861
803,0.31119822010647064
804,0.12274142287174236
805,0.03909111700286871
806,0.3997356387386673
807,0.13819091088194196
808,0.04476877435417904
809,0.02353755524165215
810,0.808072749177861
811,0.02937773850818849
812,0.832815158512436
813,0.04836915690734092
814,0.6723754384862959
815,0.11978513468093194
816,0.926190663140383
817,0.23297903897543815
818,0.7977969471006352
819,0.09587061268781426
820,0.9466310692201232
821,0.5314685647977242
822,0.06902687019240317
823,0.9327843505687831
824,0.8772092689312997
825,0.9135720035579761
826,0.6137441463489534
827,0.19689866078598264
828,0.9633491358365003
829,0.8529071553582288
830,0.5808806635497384
831,0.47692197179571105
832,0.6481037290328916
833,0.16992376883194363
834,0.04052242210777112
835,0.11796812058442986
836,0.9843081765725644
837,0.6826715519404112
838,0.04952660667149595
839,0.054785422561925735
840,0.9847778124126628
841,0.9158834277349577
842,0.7966418936587414
843,0.8956682527803053
844,0.6314767624384633
845,0.801133028539669
846,0.8967099984042838
847,0.8189987238857422
848,0.05173069056578271
849,0.016546923453783
850,0.9063219046541647
851,0.7414098689507467
852,0.7532890933239846
853,0.03637377697745256
854,0.3374555286192452
855,0.9138222718232683
856,0.9238918996379393
857,0.8066246211648112
858,0.8633146663768086
859,0.22827403494464155
860,0.2905817212181255
861,0.3925839474497849
862,0.8941052542638415
863,0.7641166642856971
864,0.8908297571167406
865,0.2696084382961226
866,0.23491851076518125
867,0.04851116336236833
868,0.006909093904065623
869,0.6272391454170255
870,0.9173576745545527
871,0.9169526869841976
872,0.7300073207073525
873,0.7296981375618892
874,0.8399190122354935
875,0.5044530313077484
876,0.1637159506590182
877,0.5754286637234246
878,0.24122298456153063
879,0.2340782467746851
880,0.94313491148326
881,0.2755458343148779
882,0.3651315724562554
883,0.7143396639300786
884,0.9215442903421027
885,0.2162926274331024
886,0.9431002470419493
887,0.8440139836760566
888,0.8937724614794057
889,0.8452108155890662
890,0.2601410061632324
891,0.9227042178994871
892,0.0982267072626269
893,0.3848179303910169
894,0.12453320869386332
895,0.7780506488148641
896,0.7138644639787959
897,0.8340383830782775
898,0.2992003499340342
899,0.010572033302873781
900,0.013361224082182151
901,0.94187726240595
902,0.011228190348037558
903,0.2864032963996548
904,0.038264294358904785
905,0.9553494162296454
906,0.689400398589294
907,0.4014164058085904
908,0.09999839727828157
909,0.1143323102637476
910,0.5898134128462641
911,0.1358242981157504
912,0.040330251915068775
913,0.27536017636388527
914,0.41069169421617746
915,0.09825342129536295
916,0.761857882085741
917,0.8628521186440439
918,0.23803436444857584
919,0.25312097113465537
920,0.16307475437810875
921,0.948324452495288
922,0.2551456416162866
923,0.26245401706541494
924,0.271045868884698
925,0.6969853960813891
926,0.662551053682848
927,0.9568844704981109
928,0.6226297785489863
929,0.924758888077249
930,0.9254006212509397
931,0.7995442098298979
932,0.2243435859506742
933,0.01604354032227772
934,0.11632205367612682
935,0.5736365782658671
936,0.9026400722616013
937,0.13653120581574907
938,0.8925864532591082
939,0.8579516233459326
940,0.9668275559321766
941,0.47833648146627894
942,0.9866730685495166
943,0.926332731564089
944,0.34295146872732785
945,0.2774052773303112
946,0.9196187911067203
947,0.20858287844481022
948,0.3199167708298697
949,0.8676165960088947
950,0.06197085164295244
951,0.9377994218053599
952,0.11486846039721284
953,0.3303209922953789
954,0.055961217031311634
955,0.06997264633978184
956,0.010736262100912428
957,0.8640325883135834
958,0.33576628444668355
959,0.7691969502099191
960,0.8344436998169655
961,0.48520639523367515
962,0.017107555535672957
963,0.14688116485088484
964,0.9783536760681559
965,0.030530506177782964
966,0.8584533493703848
967,0.022803808038372595
968,0.8384970680851829
969,0.8420070201287432
970,0.6458119747736484
971,0.864867997527154
972,0.6508206104513267
973,0.04926511688574989
974,0.9619483034331046
975,0.9382344323393408
976,0.05683436458749831
977,0.09236170280320953
978,0.768168104576964
979,0.7573635230235426
980,0.5918702558599827
981,0.6196141105147049
982,0.41698264047322503
983,0.27232305460879913
984,0.09638693228609269
985,0.5367776763316819
986,0.9230302939018526
987,0.8825527494666783
988,0.008477566668865337
989,0.2278072239720418
990,0.881966159892754
991,0.1526411629163999
992,0.1036370617893512
993,0.03835230971065288
994,0.24482395146382668
995,0.4092150433716514
996,0.6662904583405077
997,0.9058921693252271
998,0.7694312909914344
999,0.8046337284135577
1000,0.12043406770856423
1001,0.599822187180479
1002,0.15149594484146908
1003,0.8480526409311293
1004,0.36504096939420083
1005,0.0791273116658836
1006,0.6027529532184678
1007,0.6959145292725747
1008,0.29271326869220793
1009,0.806533431253399
1010,0.6653290728385519
1011,0.8721390895679026
1012,0.6622283265948833
1013,0.019289431865739056
1014,0.23275450138199716
1015,0.3006208950099613
1016,0.2846843049110811
1017,0.4069193028475346
1018,0.09064368345359156
1019,0.5263258222585319
1020,0.01934370548384831
1021,0.11737963829469035
1022,0.7297858370966109
1023,0.3977002708458432
1024,0.8829460455760753
1025,0.9047436656646997
1026,0.9023099024148117
1027,0.010736262100912428
1028,0.2696084382961226
1029,0.01050714762388146
1030,0.011948007797693347
1031,0.13323761480370921
1032,0.5999986432125166
1033,0.33961468567399905
1034,0.5748819018363077
1035,0.8062797313942237
1036,0.2221688423301605
1037,0.02847253407756655
1038,0.7465978500888122
1039,0.01995141627428892
1040,0.1556134783039593
1041,0.8465450066699759
1042,0.29689797539695956
1043,0.09644719949845933
1044,0.4966487218944145
1045,0.5584256458418115
1046,0.46385639166844395
1047,0.9348951214668573
1048,0.734591296323357
1049,0.17696303391372514
1050,0.2847136169622264
1051,0.9401780374049543
1052,0.09988622838406253
1053,0.9398899923424082
1054,0.08837540859961766
1055,0.9033198008188383
1056,0.5121328085643461
1057,0.06059270157279086
1058,0.32380093598302834
1059,0.01987866639303844
1060,0.9390623391292049
1061,0.6275550935092608
1062,0.4547024157499454
1063,0.9180730736618855
1064,0.47466822900867367
1065,0.47474164690115317
1066,0.9137959520268502
1067,0.8985088529488839
1068,0.16068669800244423
1069,0.011186531866586656
1070,0.750978829056768
1071,0.14700146614923787
1072,0.4468319715798488
1073,0.0536165430773924
1074,0.5394237037478697
1075,0.8675542068963596
1076,0.9180777266413992
1077,0.9047527910287209
1078,0.12936419577502536
1079,0.43336036979565257
1080,0.8999942056927154
1081,0.748342561197575
1082,0.08944730164103863
1083,0.03210237791681833
1084,0.0839893141540115
1085,0.059797667255147395
1086,0.7150869734386114
1087,0.1387880488483797
1088,0.0363278230156153
1089,0.940515492820165
1090,0.19740930168353543
1091,0.04404001888744482
1092,0.5359322628125024
1093,0.2984146285784475
1094,0.028799831967669796
1095,0.7425749366549376
1096,0.2860416365666279
1097,0.6743563186560769
1098,0.31586350782180067
1099,0.884120473596291
1100,0.2399065692048039
1101,0.7804741156499186
1102,0.6482721533222622
1103,0.38682435273559534
1104,0.7082841484898548
1105,0.02498746287041815
1106,0.8595782225158338
1107,0.5223830202844844
1108,0.3382937674170313
1109,0.04119991254707424
1110,0.15075332746474385
1111,0.755715285088421
1112,0.09739305173586774
1113,0.31233270376782046
1114,0.13940802339207925
1115,0.9498403292230914
1116,0.8729678178762096
1117,0.5456427135358769
1118,0.4797387478204988
1119,0.9593504795149719
1120,0.8949331109342173
1121,0.6508010620293084
1122,0.24318003617836026
1123,0.930652151422986
1124,0.9668275559321766
1125,0.8546668682921588
1126,0.10889256922847174
1127,0.8414469650864482
1128,0.6564958286972116
1129,0.16471938544208967
1130,0.4110731620050167
1131,0.9216173125130956
1132,0.26378454909963267
1133,0.41381376130016617
1134,0.18903754808307913
1135,0.815380202319709
1136,0.11193931586013513
1137,0.502281850408316
1138,0.6482156659236264
1139,0.8120871746602085
1140,0.3538212547728103
1141,0.9569897651219708
1142,0.7653021499457228
1143,0.03402649915400842
1144,0.918654050346203
1145,0.9339119334102579
1146,0.021461284740216007
1147,0.6337691314452439
1148,0.03194109232683757
1149,0.18657320088069218
1150,0.8409839240422272
1151,0.8730317752505136
1152,0.14058315795482285
1153,0.22572410111927674
1154,0.16739905459758833
1155,0.03916846973647079
1156,0.8932925902490577
1157,0.04005319121235522
1158,0.8755010939278476
1159,0.3457162978512082
1160,0.44949777393279283
1161,0.5710516142049871
1162,0.4434451151192693
1163,0.5421166135212337
1164,0.44775934035070364
1165,0.015835635645739775
1166,0.2045227361889459
1167,0.7022674659116557
1168,0.020264687573539927
1169,0.8635685827051278
1170,0.8219096299875819
1171,0.57025866497595
1172,0.9422234296993429
1173,0.09859534086366184
1174,0.6712883934026573
1175,0.9278016018344126
1176,0.04515850564273961
1177,0.22429135460908592
1178,0.7101926153982911
1179,0.24534888799145174
1180,0.30715362637234395
1181,0.6535521854558669
1182,0.30755915588262284
1183,0.0681559143375158
1184,0.8476841599459767
1185,0.11463995850085573
1186,0.07818901194980271
1187,0.44891384000074563
1188,0.3799223773996157
1189,0.6372898301789707
1190,0.0534386727261757
1191,0.2053108649351016
1192,0.5334401403569992
1193,0.07761602630413968
1194,0.7695729394231453
1195,0.6768641631414749
1196,0.9290336030276594
1197,0.06097643190014489
1198,0.03593705056659346
1199,0.20147566269113185
1200,0.4640778660189908
1201,0.7363002103200994
1202,0.33157620584277825
1203,0.3009468197892021
1204,0.5127405820438479
1205,0.9739882160644047
1206,0.5589590668613287
1207,0.0412998147523107
1208,0.2012852800960496
1209,0.05650336424786133
1210,0.029516167678040092
1211,0.9608461570373821
1212,0.01091134122317747
1213,0.08488179379062641
1214,0.24291193590491247
1215,0.3848179303910169
1216,0.7694697676763678
1217,0.02141209574370899
1218,0.04495372993197489
1219,0.04969372144862297
1220,0.14452357209069538
1221,0.3196177001746167
1222,0.2155355781356769
1223,0.27547279735014407
1224,0.5468991313744523
1225,0.4831471214186948
1226,0.7008600464347275
1227,0.036467126553482464
1228,0.04305106638448764
1229,0.19781328492883948
1230,0.9756326197174727
1231,0.858311212617917
1232,0.94727799287692
1233,0.2824833723146752
1234,0.6545958263986947
1235,0.8985287821238458
1236,0.7208708350064904
1237,0.9493396601695672
1238,0.48734666816053934
1239,0.4597281196479603
1240,0.8979874563615831
1241,0.05828294846432604
1242,0.9091703455785064
1243,0.8872639288214967
1244,0.8128260252046402
1245,0.7687284770670981
1246,0.9328661730915885
1247,0.9787837391686642
1248,0.395353660816723
1249,0.24561615977107354
1250,0.40666349239698885
1251,0.010393017123292003
1252,0.19188356097859469
1253,0.9866730685495166
1254,0.19701623243293642
1255,0.1910096048134302
