row_id,target
172,0.9970219305580437
173,0.9056412422208701
174,0.39923501633270875
175,0.9975392200434039
176,0.9706382199207749
177,0.0020989315714747166
178,0.04914009404804866
179,0.5830233466042832
180,0.0024758914123515687
181,0.8823222302548822
182,0.9978812424114598
183,0.9966892803691194
184,0.45219386877126544
185,0.0007745018728715165
186,0.5796298506167996
187,0.0028942748898198823
188,0.8947987275776338
189,0.0591455310886569
190,0.9761565557678583
191,0.9694381995933746
192,0.9969518428226322
193,0.00016919369480577486
194,0.07995221469030847
195,0.9896298854660789
196,0.018167527137020207
197,0.9916722212692216
198,0.9756031386814189
199,0.9893277339524763
200,0.9985359806335117
201,0.23459716749584725
202,0.9984663746940166
203,0.02692776677253275
204,0.010351790382363595
205,0.9754244218003641
206,0.9950116657199757
207,0.03208018450242942
208,0.928810431194354
209,0.6939789220328805
210,0.15209047070807646
211,0.969485174749596
212,0.6767303585052536
213,0.4783100017655303
214,0.996934938059269
215,0.9992057291317237
216,0.997829283800056
217,0.011428360939401387
218,0.06218449031836527
219,0.2946165192204569
220,0.2940720708624318
221,0.9902861320531217
222,0.9843758257612911
223,0.8253284905494225
224,0.9942258512009021
225,0.03138822296974158
226,0.0002425319869396216
227,0.9992356078972955
228,0.9751035394930706
229,0.9982367860277579
230,0.087136372186845
231,0.004057332172221716
232,0.0005783325002322327
233,0.9796259846063416
234,0.9957459144599651
235,0.36774774319149234
236,0.0041672130336246746
237,0.0020813402108410773
238,0.7618670696723606
239,0.0025552128304330984
240,0.0005008536088912936
241,0.011759989592017624
242,0.07773105681139225
243,0.9984631230111373
244,0.8111532175138615
245,0.9691559442505556
246,0.9853678884289464
247,0.002266656327972346
248,0.9906495442210446
249,0.9996311918991977
250,0.7847581543778537
251,0.0009887498781227962
252,0.9886718151996857
253,0.4789641441691391
254,0.6968316147929966
255,0.0005773324488767698
256,0.9679254170556888
257,0.9994867091838081
258,0.023786864133400955
259,0.0003428327768756625
260,0.973319491889446
261,0.9981758275103981
262,0.00010950098463716403
263,0.0016673984256392947
264,0.0010565767950530209
265,0.008832847677640842
266,0.996030030764844
267,0.6858027586645944
268,0.9974293053731557
269,0.9964812357325397
270,0.9964762106168084
271,0.30655092856106575
272,0.9977118480816164
273,0.22075968707826096
274,0.04383169982860448
275,0.9817285364110567
276,0.009486211175070952
277,0.0032220802521253475
278,0.9744443428071666
279,0.037818105941713774
280,0.5635331229195207
281,0.3420181059605986
282,0.0020813402108410773
283,0.927748811661401
284,0.27552860177710914
285,0.9291215843084029
286,0.7086001743355533
287,0.0003310407988617104
288,0.08571919771882319
289,0.005723166389491332
290,0.9930523755496063
291,5.9355402119147425e-05
292,0.9880030605141801
293,0.9938124538367297
294,0.027691015445032233
295,0.9993710597564823
296,0.026182644948703808
297,0.9991706003220765
298,0.3778349274347413
299,0.0011857743570937269
300,0.11881233509817489
301,0.8820240413197064
302,8.559160082370241e-05
303,0.2532376531803328
304,0.9995209474230273
305,0.0031087017516484745
306,0.0076685797939842655
307,0.9875612792761169
308,0.9587615155512573
309,0.9762721134894413
310,0.0006949866080699777
311,0.14330696980902075
312,0.5508503974075167
313,0.9986555237634767
314,0.01819592580626606
315,0.014946887185808905
316,0.02214845219997616
317,0.09472585187315506
318,0.9936613486015131
319,0.011243859302791922
320,0.5181932298478111
321,0.0055432953785857055
322,0.05044482273819059
323,0.09704682152952611
324,0.6869457849933239
325,0.9936930227385676
326,0.9993568567768039
327,0.9972155885596736
328,0.00853697760066073
329,0.9964978620380489
330,0.004452124486037005
331,0.9982684028951208
332,0.997649704758475
333,0.006416415355372969
334,0.9784208202901249
335,0.8827707237589718
336,0.9903371431409312
337,0.9843670958017726
338,0.8402455314556498
339,0.00019966165569506783
340,0.9963392872883529
341,0.0025903125512629663
342,0.003424884601383247
343,0.9363478162838974
344,0.03208702302125168
345,0.9695030588135285
346,0.2306164941977202
347,0.0864767378287608
348,0.2904563834246511
349,0.003424962979946794
350,0.3638471634425917
351,0.9996476612484398
352,0.9550304749589056
353,0.0018291595223327867
354,0.0038806148093565086
355,0.9964349798132731
356,0.8509578826547122
357,0.915234709594173
358,0.13900452064689722
359,0.0026708169717402997
360,7.718221162506766e-05
361,0.7356177143908122
362,0.9156333402144445
363,0.9998675776334759
364,0.001797328194902787
365,0.9964395146966666
366,0.670510272911205
367,0.9682178750261807
368,0.9984084292982182
369,0.20765465683779977
370,0.014419067991060318
371,0.04004656817882135
372,0.004321175502105648
373,0.021221633827037678
374,0.02460674974126693
375,0.05058978627803706
376,0.9997867699476605
377,0.6077862759186841
378,0.9299308191926271
379,0.00494633802519858
380,0.9977669975436443
381,0.0005408579022789471
382,0.6300903398723676
383,0.02683097434226704
384,0.9983550990905105
385,0.002647936515033626
386,0.515468870756565
387,0.3903131449333367
388,0.9819568379447058
389,0.9893145002857255
390,0.9972981978496371
391,0.9826710876028192
392,0.5805102626972217
393,0.999974680363269
394,0.5471106082153756
395,0.00768609839104346
396,0.9740284077729697
397,0.9665568762308371
398,0.0018879302697053443
399,0.018454593012787856
400,0.8056911147486991
401,0.471316912538695
402,6.042819247012965e-05
403,0.3188734663840904
404,0.7185519727859427
405,0.9818162399128718
406,0.9860451067217407
407,0.06675916445778245
408,0.017117726255141328
409,0.8228674777848924
410,0.3283932948123193
411,0.005693503607337682
412,0.020274136503378566
413,0.993828620163135
414,0.0037987091776020463
415,0.9994635766865805
416,0.013694055226874129
417,0.00013172551464768397
418,0.9952801103534852
419,0.29797540670458866
420,0.0013992892282178931
421,0.017008871465409973
422,0.9991737127646708
423,0.8896961578458485
424,0.0064471505572885595
425,0.0011466759596092352
426,0.2521469565724735
427,0.9602172862492063
428,0.14589561714960708
429,0.9992515598858362
430,0.9941301714452035
431,0.7192100860561338
432,0.5487366312677814
433,0.01969208120847517
434,0.0136249605122195
435,0.005169578179876442
436,0.9962144201867213
437,0.009786840293822102
438,0.0099309193856239
439,0.6506441716878532
440,0.0001312407313334886
441,0.003630033728633066
442,0.021165738335854303
443,0.13234869629329077
444,0.9998394211884191
445,0.010090600122011094
446,0.04748681035917808
447,0.0011374093262091036
448,0.9983101802892048
449,0.0004490386014930387
450,0.2811028734880597
451,0.9556911287892464
452,0.9968053937051693
453,0.4488036469091574
454,0.00019777697370015063
455,0.9982885173285942
456,0.06284032640765433
457,0.998270442088336
458,0.05058978627803706
459,0.9997510677450104
460,0.9703459133947963
461,0.9843017417556366
462,0.00022920660184481007
463,0.4547205597347732
464,0.01061921504439549
465,0.01221423239173151
466,0.7994377880615906
467,0.0018915000550275237
468,0.5948590702299414
469,0.9836216783054772
470,0.2770037327867808
471,0.9996317821954112
472,0.0028685375514860894
473,0.09329623998614567
474,0.0219354260462262
475,0.9893497505116179
476,0.9757035295563554
477,0.0006098416638778689
478,0.9034250620702196
479,0.8944682532363988
480,0.008826390884030927
481,0.6014899315182402
482,0.051660709190898955
483,0.9996511126721424
484,0.1986214036718874
485,0.08224377806104462
486,0.8522047630927359
487,0.09942383765712867
488,0.0009363882393012567
489,0.9939791433820323
490,0.7065031337116848
491,0.05969422072537731
492,0.9982921674118721
493,0.9996295257853455
494,0.002824373194585292
495,0.9730653962072365
496,0.998039113876514
497,0.0005926078732543235
498,0.9938672205546101
499,0.002814379516053077
500,0.032838911798274355
501,0.00474129933362484
502,0.9510965818938639
503,0.12169451407871193
504,0.02889131090333722
505,0.9941044951840305
506,0.9672040607667497
507,0.9857000404968206
508,0.0008645583638075993
509,0.6650960549254129
510,0.9717483908193479
511,0.007908592994702075
512,0.9989589343000216
513,0.8157295967514393
514,0.9764188535350419
515,0.491073172018082
516,0.052756940786112205
517,0.9898642099280907
518,0.697872284346991
519,0.9951260165354523
520,0.03923253650499567
521,0.9976858222792312
522,0.9999606782551926
523,0.2425835028311266
524,0.767402445512078
525,0.04472745601292851
526,0.027327724796509113
527,0.046730359180968135
528,0.013711170156216788
529,0.1183507935922472
530,0.10568368398194952
531,0.9341606998755693
532,0.001844269194702882
533,0.609313994782475
534,0.015909728216174993
535,0.035782085876417666
536,0.0042423660577033985
537,0.00016888775017990468
538,0.9847244644550569
539,0.00026177113998633654
540,0.0007747737979431294
541,0.004996269247346652
542,0.9759046336572912
543,0.8022723528518686
544,0.007413049759775734
545,0.11010435468151139
546,0.9701218114504591
547,0.11029226882541784
548,0.0007447076389820624
549,0.42110971582198986
550,0.009549822598537348
551,0.0013301209699089023
552,0.9945453111602597
553,0.9990288078490224
554,0.9936603270353905
555,0.004678611065798786
556,0.9944784803832972
557,0.8547063354206836
558,0.001783615359963474
559,0.017823732716342387
560,0.14764580962075677
561,0.8370076537085455
562,0.16271314507487972
563,0.9967971524189901
564,0.002943213200766933
565,0.03928907449361617
566,7.447783779429202e-05
567,0.9045922616330829
568,0.0019263022982518307
569,0.0996183502215206
570,0.2853546554771571
571,0.9990436710173949
572,0.5602363385667088
573,0.9969631693424565
574,0.04539530146706615
575,0.9911241469767831
576,0.994571207847923
577,0.9999196643065813
578,0.3912482105036494
579,0.024721910754500767
580,0.9689640039102984
581,0.9995152172041303
582,0.027330226467731082
583,0.14016482605750055
584,0.9907956210268465
585,0.9661287428345704
586,0.00011921832174561496
587,0.9986657990160698
588,4.10426322487481e-05
589,0.0010847613652180425
590,0.9642494558653733
591,0.00028610889036136296
592,0.9926592167085833
593,0.9943046465436908
594,0.030666062767390253
595,0.7282170145362538
596,0.9109194852930392
597,0.879211471053759
598,0.9852799625806153
599,0.002440870668997448
600,0.0040627100234108746
601,0.9962753419989779
602,0.9850345425522745
603,0.9966178525496863
604,0.9363686713410518
605,0.005257575432408847
606,0.8472605443699404
607,0.06446887384125452
608,0.9849391587724204
609,0.999439123944126
610,0.9950757687631938
611,0.9338943252378097
612,0.9985688504446019
613,0.9915709928668317
614,0.9456567835239813
615,0.000854231918444339
616,0.0014231359978029978
617,0.662605913745797
618,0.9560061136498808
619,0.9883084834918168
620,0.16361339582244405
621,0.9995951330082278
622,0.6678474975922886
623,0.01313395491700394
624,0.0001820463430616081
625,0.001045289832609878
626,0.023556853293284774
627,0.056829515013234126
628,0.9434074484354242
629,0.06657398578055575
630,0.9955004482655964
631,0.0012028291312594756
632,0.08054888223074398
633,0.9890083873603616
634,0.03599084394877079
635,0.00018131325258824264
636,0.0023722550896324145
637,0.9978009626423383
638,0.0055471402427575
639,0.000950250301906493
640,0.0004757895591172023
641,0.05175359040682585
642,0.012006218546864657
643,0.000414941250833979
644,0.06446887384125452
645,0.9079456196270433
646,0.9447992254365122
647,0.6326864927961885
648,0.9998037781343643
649,0.9984512338133933
650,0.3025268423061221
651,0.04314663857491677
652,0.0008050561068342849
653,0.0005641383077027625
654,7.169154899138317e-05
655,0.6815248907450285
656,0.7865886946509592
657,0.9721550263101209
658,0.6041921029396201
659,0.10216069599396532
660,0.0038364106161519135
661,0.9822325958627333
662,0.7746827673192489
663,0.6138053587952552
664,0.9996136730844728
665,0.00025148602470425805
666,0.99962431375779
667,0.9923259043661898
668,0.9894622299179912
669,0.13434073717034917
670,0.8258892029271074
671,0.0006800060620787916
672,0.9839203678525867
673,0.0029900056112933584
674,0.009170071208142058
675,0.9872229154149506
676,0.008227120569305782
677,0.0793789393319729
678,0.9984613161865667
679,0.998585206695608
680,0.9941338164132739
681,0.0003188364775335831
682,0.9301688303564032
683,0.9992886832974417
684,0.00017991911942888715
685,0.9152072286385787
686,0.0036912453972027916
687,0.7662111555409153
688,0.83308825307684
689,0.004888914116982115
690,0.9738844206237304
691,0.9609897275639322
692,0.9990146080561543
693,0.37390104341357666
694,0.0008585532798763662
695,0.029930062970156428
696,0.9454874253327515
697,0.9966273817760177
698,0.0003087184521765118
699,0.9806509603529066
700,0.00010610392276535872
701,0.47537716471982083
702,0.47384712955028563
703,0.25372976361646793
704,0.00897845957804618
705,0.006108101143730374
706,0.5782892456598804
707,0.65214617225208
708,0.024881895372799934
709,0.0042446450712565415
710,0.5881493837604665
711,0.00015824246706060713
712,0.03231569726839822
713,0.9974003567761801
714,0.0626070684674122
715,0.008908546188418368
716,0.8575576615697558
717,0.06229035235397544
718,0.3199831761692413
719,0.9885362470294239
720,0.0032220802521253475
721,0.9996384877684432
722,0.999334919030396
723,0.9900012900589633
724,0.984760083819533
725,0.9825815357565441
726,0.9993084304204628
727,0.44902962181172884
728,0.9142798934769221
729,0.00156331524350258
730,0.625034398896919
731,0.1625764971682881
732,0.03436776676104337
733,0.25028963438318585
734,0.9985817704951379
735,0.04276380238923226
736,0.40284585335588713
737,0.9988346649929756
738,0.9992455490346793
739,0.9944608645097798
740,0.017282476374883667
741,0.6551372819637078
742,0.9981030013460959
743,0.1596653403191578
744,0.29764362177386766
745,0.02104331789672038
746,0.9504878175713363
747,0.9972615206254604
748,0.0015388923558413098
749,0.9994552730851856
750,0.003882240613780723
751,0.2256726298642562
752,0.005406643939593478
753,0.07082754223644333
754,0.002956576298745564
755,0.11171912726749099
756,0.056829515013234126
757,0.0004125147326934797
758,0.6511334984851768
759,0.0018453553609184506
760,0.0031833864111226124
761,0.08052166133250822
762,0.9987234866530114
763,0.0026226022827734365
764,0.9859683955885339
765,0.004775285340221676
766,0.993097647006002
767,0.877409837033784
768,0.8813488583185759
769,0.010519687442077083
770,0.33025961009671956
771,0.9803957995196332
772,0.001163325648431446
773,0.8609404819007683
774,0.9944760090582337
775,0.9754981345028289
776,0.0019263022982518307
777,0.6734497111747786
778,0.3865011196348427
779,0.9858944092140162
780,0.993361680724668
781,0.0010465032093602983
782,0.022472158320408584
783,0.9819526474438757
784,0.7271969567565064
785,0.9998749647867413
786,0.9930757997752002
787,0.7694252459810798
788,0.9968074574140359
789,0.02269688887330854
790,0.9109998511361457
791,0.11709186808611845
792,0.0017216923979329528
793,0.018502517841586734
794,0.9947609811780959
795,0.9915070302560143
796,0.10621264988945325
797,0.05886911599398744
798,0.9641501517056832
799,0.322892987858204
800,0.998830007634876
801,0.001788146075476298
802,0.4710010588040722
803,0.16440614561752062
804,0.053333413184572305
805,0.0020692700304427154
806,0.06433651252233427
807,0.0018630189671927633
808,0.004087687591316861
809,7.1267426025731e-05
810,0.9630711810724534
811,0.00028630307074324727
812,0.491073172018082
813,0.009704067778770463
814,0.9928195157859299
815,0.006562133322140628
816,0.9997974601327491
817,0.010181295597347876
818,0.3291802400251959
819,0.02944226786188619
820,0.9998789770118862
821,0.7592972934379189
822,0.0023170066369432494
823,0.9694024977273418
824,0.998613793025603
825,0.9987964759397406
826,0.7819980415052722
827,0.0192288347055955
828,0.9978638339364394
829,0.8482585517541208
830,0.302252781569825
831,0.9650389974547382
832,0.8824804599665615
833,0.025429146193724817
834,0.0012789950188857805
835,0.06570349577447317
836,0.9999321037697755
837,0.680419403204643
838,0.005216978654702045
839,0.0018513126972749124
840,0.9998494587056799
841,0.9992534333690302
842,0.8600903061830272
843,0.985807071137173
844,0.997033245083807
845,0.795366672816319
846,0.9921830396652747
847,0.8754813807989492
848,0.004716709873060773
849,0.004035793704967011
850,0.9611543385904061
851,0.9984902271948299
852,0.5082831279331367
853,0.00036598821691361856
854,0.38913656487855114
855,0.9924142118749538
856,0.9919413456022561
857,0.9685051004329013
858,0.994887281144383
859,0.05058978627803706
860,0.023920530240013695
861,0.7438142669934473
862,0.972820931899171
863,0.9996514696269528
864,0.9806030757033628
865,0.005169578179876442
866,0.013200837601369798
867,0.004843662945574598
868,0.0005465568467319788
869,0.851422159583569
870,0.9798280436162023
871,0.9502297397126087
872,0.6450933080510185
873,0.38593563110529533
874,0.975235349160868
875,0.3702995066968143
876,0.04624076881859811
877,0.995136283023563
878,0.029923890239289153
879,0.0002392020860466983
880,0.9516292392317347
881,0.13397516942401658
882,0.027466917399212584
883,0.7948453105803975
884,0.9992049726062621
885,0.008534620881921551
886,0.9897468765083431
887,0.9914065481069002
888,0.9960254024239164
889,0.854447786624141
890,0.02317298970428799
891,0.2828781416041524
892,0.9772940693991619
893,0.17759864458791524
894,0.03606482890463157
895,0.990786944277011
896,0.9020759129341518
897,0.9979415792712111
898,0.9790145553105725
899,0.002215501256590559
900,0.001844269194702882
901,0.6375310104431363
902,3.2222770671971366e-05
903,0.006566664459891242
904,0.0005296789743349028
905,0.9990711279659555
906,0.843790131504683
907,0.8433171013855454
908,0.01750407148359368
909,0.0025572816626577895
910,0.6761031520812468
911,0.027395611777057478
912,0.0009040794790712136
913,0.0164966342640733
914,0.9335140011304632
915,0.004070072041323045
916,0.9831886172801945
917,0.8899890146167891
918,0.9978525623799668
919,0.011546163171271509
920,0.006061994544849428
921,0.9820846486424962
922,0.9899506142370411
923,0.008519627065720774
924,0.7837888116718631
925,0.9247449005718035
926,0.5907555698718743
927,0.9977497962214308
928,0.9140385220145417
929,0.9996471081467179
930,0.9967460433136406
931,0.9982867953095835
932,0.015537716665602101
933,0.0027208080984371216
934,0.000254256046640626
935,0.9980745550961774
936,0.9881548588472537
937,0.02625021960071286
938,0.8659881129747414
939,0.9707617605144192
940,0.999059163475214
941,0.031340251719794876
942,0.9982847908356846
943,0.9267286994972899
944,0.6046578083002156
945,0.010231338624393627
946,0.9888551311993674
947,0.052427419626267784
948,0.3918111059213757
949,0.99890965199212
950,0.0004967501968375225
951,0.9197507494412105
952,0.009475972852177075
953,0.07279226437252148
954,0.0044690701643676925
955,0.03286614763582431
956,0.00018890095419970784
957,0.8785521448738586
958,0.1346955306716007
959,0.8901778019235511
960,0.8877377499215339
961,0.6858748977152134
962,0.005252327367248123
963,0.008475412689060206
964,0.9749732785593211
965,0.014775430980053756
966,0.9784351169100008
967,0.00023608405311006226
968,0.9839968591828132
969,0.8724260396051816
970,0.9788476636538235
971,0.9981621291625793
972,0.396856250953666
973,0.0021790114283607113
974,0.9997062745541327
975,0.9930451853878436
976,0.0007757868113772706
977,0.7795620016341372
978,0.8051461177280803
979,0.9202335827730279
980,0.9282759051737298
981,0.9426216306560394
982,0.04236365458110859
983,0.8798274787819454
984,0.000700009601122534
985,0.7529077559273496
986,0.9998656685227382
987,0.7736897245198963
988,2.9602256896861943e-05
989,0.81279644915865
990,0.9989714297680388
991,0.007438239737974672
992,0.001042041427083875
993,0.001588713013998478
994,0.006072084799883431
995,0.5015762468507566
996,0.9366612465279162
997,0.9183990066734963
998,0.7490727191874577
999,0.7121938205426719
1000,0.011804104220575871
1001,0.9993704410998546
1002,0.018439156239522022
1003,0.9421459918670554
1004,0.12869640415269912
1005,0.0030228098505690392
1006,0.9242935834536149
1007,0.9888068785465137
1008,0.015946870020096003
1009,0.7618670696723606
1010,0.9134734112242356
1011,0.9992064952224253
1012,0.717815171335459
1013,0.0009870966562960084
1014,0.03644954223890807
1015,0.0391243301099588
1016,0.0437304095580463
1017,0.3638471634425917
1018,0.002074856740700968
1019,0.9985006746353622
1020,0.00036304069197411784
1021,0.05049304772937418
1022,0.6888260159574648
1023,0.049593342923500365
1024,0.8539977785560244
1025,0.9994231558626409
1026,0.9994939621144631
1027,0.00018890095419970784
1028,0.005169578179876442
1029,0.0009764425742299157
1030,0.001265420336469496
1031,0.015558312856951605
1032,0.861930333464852
1033,0.10053380105942443
1034,0.8242118122174469
1035,0.9882319246261723
1036,0.017406019718929043
1037,0.0007102619610161816
1038,0.4888589146197627
1039,0.00028574174217465284
1040,0.05614919477925027
1041,0.681167350414246
1042,0.009784221729287937
1043,0.0047420329342770535
1044,0.7110060836788199
1045,0.46833026040367914
1046,0.04417065867145454
1047,0.9981567328743949
1048,0.3019825970716497
1049,0.013513041339897952
1050,0.3699771755735549
1051,0.9972849656277146
1052,0.00751833066808201
1053,0.9860168733525445
1054,0.007088925180017947
1055,0.9899266334743914
1056,0.7116650559175379
1057,0.00021411655554094415
1058,0.9989372080662958
1059,0.0005543658843585488
1060,0.9993850370442338
1061,0.8422766775579329
1062,0.8837673555984658
1063,0.9329356882001023
1064,0.9937141067439603
1065,0.9171284969910171
1066,0.9952801302090302
1067,0.7514098220092561
1068,0.02954424660908715
1069,0.0014160670903709991
1070,0.9949833030271502
1071,0.04487251365515232
1072,0.02683097434226704
1073,0.030656671012701663
1074,0.9983819188556108
1075,0.9786926957849076
1076,0.998608895467719
1077,0.9936033618781379
1078,0.006391129132250849
1079,0.8300353890009581
1080,0.9958273842707426
1081,0.973678524501535
1082,0.0037706394185147716
1083,0.00848338219385423
1084,0.035830608667632775
1085,0.001583952520853486
1086,0.17892550869518334
1087,0.01852507906139976
1088,0.0028432362758095205
1089,0.9998128251047614
1090,0.0407602748683318
1091,0.002494673885872944
1092,0.725768217326698
1093,0.2895644252499962
1094,0.0030038897917783725
1095,0.9146365231690493
1096,0.4585947482684733
1097,0.9969092930361455
1098,0.9675412371148829
1099,0.9795649399205725
1100,0.08524301045395813
1101,0.9995890009969445
1102,0.009101274797466263
1103,0.9881885600933189
1104,0.19232713172483548
1105,0.000991698190634626
1106,0.9573792647146618
1107,0.7986995328830716
1108,0.19222521644775273
1109,0.0021514806926585988
1110,0.017423518531532532
1111,0.9983307423909168
1112,0.01136273872255272
1113,0.09871276442615745
1114,0.005227392070045177
1115,0.9849677598372323
1116,0.907246718938215
1117,0.4496571201232035
1118,0.9648604072205907
1119,0.9991701977898791
1120,0.9959925961616278
1121,0.9779264747951008
1122,0.002385031834189247
1123,0.9983575430334328
1124,0.9925311794847539
1125,0.9903327686497964
1126,0.038273567049538666
1127,0.8669728614923585
1128,0.6608632256338517
1129,0.027804317195937966
1130,0.5738472272023788
1131,0.9864530662253919
1132,0.00350453810640848
1133,0.9040781214460555
1134,0.02389739109507338
1135,0.8566997896365648
1136,0.0021569135865291893
1137,0.28652610863706685
1138,0.12761154039967648
1139,0.8701209172455051
1140,0.004379909581225171
1141,0.994267939218733
1142,0.9950289283373384
1143,0.0025271662560436073
1144,0.9613605798718775
1145,0.9486723414978063
1146,0.0046825075268497164
1147,0.9951739289999956
1148,0.0006944967394203084
1149,0.007628481762762174
1150,0.9308371505353085
1151,0.9992122482000673
1152,0.05347524306454327
1153,0.03214570947662346
1154,0.007120492551130334
1155,0.004882921959737931
1156,0.9935259875454512
1157,0.0003236264449499702
1158,0.6294299280160711
1159,0.12469537155670819
1160,0.1167191368871577
1161,0.12362976993894173
1162,0.1669294404647476
1163,0.1293422113627093
1164,0.11929635050010248
1165,0.00027241562016845937
1166,0.004261095735963463
1167,0.9419538647851576
1168,6.231560257321385e-05
1169,0.9945468688309225
1170,0.9698458542744328
1171,0.949491637547201
1172,0.5873278624335229
1173,0.0076103784000969114
1174,0.9982006514185424
1175,0.5586183457622068
1176,0.004712524400751569
1177,0.01725057779835334
1178,0.9204359454387815
1179,0.01774150687712206
1180,0.8409030990428767
1181,0.9588992043116705
1182,0.1013649416766644
1183,0.05113124984335178
1184,0.900101468639312
1185,0.012373739993515487
1186,0.004065527407111865
1187,0.49219077508970555
1188,0.023298545932317113
1189,0.4313166537687207
1190,0.02060549824642324
1191,0.007532050843430932
1192,0.42631945018420353
1193,0.0035509460462532527
1194,0.9654818760589485
1195,0.3543845493376969
1196,0.9996550155759333
1197,0.0018343774703883315
1198,8.646989710034799e-05
1199,0.013711170156216788
1200,0.897196516648842
1201,0.9316880809708518
1202,0.00252178959694887
1203,0.06285109590549616
1204,0.6476546290581342
1205,0.9999746721064589
1206,0.8192321343895961
1207,0.0001954101931030373
1208,0.09443572429923063
1209,0.0012142384352395138
1210,0.0003087184521765118
1211,0.9943704132345806
1212,0.000475714126225515
1213,0.029456272323562106
1214,0.013919060458555881
1215,0.17759864458791524
1216,0.7915568754433452
1217,0.000736252910153965
1218,0.0004261215904733355
1219,0.003990003480886148
1220,0.005223137029773071
1221,0.04007247652009607
1222,0.057902682173057336
1223,0.012125600569560758
1224,0.975323254920063
1225,0.5635245020143022
1226,0.6041871963654168
1227,0.004804118741861537
1228,0.0062690179379784215
1229,0.01426608036492303
1230,0.9985542643906395
1231,0.9633174652832882
1232,0.9929080931960094
1233,0.011082669449503518
1234,0.1665256390190036
1235,0.9998729769324385
1236,0.6027173265664296
1237,0.9772182247641233
1238,0.08204545686545234
1239,0.04269009773947496
